,player_id,predicted_receiving_tds,receiving_tds_season_avg,receiving_tds_last3,target_share_season_avg,display_name
118,00-0038608,0.73813474,0.3888888888888889,0.3333333333333333,0.1340690833142524,Kayshon Boutte
68,00-0038124,0.7297819,0.6363636363636364,0.6666666666666666,0.2029184035909142,Christian Watson
158,00-0038606,0.7274399,0.375,0.6666666666666666,0.20763617989601074,Parker Washington
60,00-0036963,0.6967829,0.6875,0.6666666666666666,0.31243267662998586,Amon-Ra St. Brown
108,00-0038544,0.6909008,0.5714285714285714,0.3333333333333333,0.19433738893522712,Quentin Johnston
43,00-0036358,0.67244065,0.25,0.0,0.26695447934816663,CeeDee Lamb
116,00-0038608,0.6533533,0.46153846153846156,0.3333333333333333,0.1118261569348526,Kayshon Boutte
147,00-0038543,0.6456411,0.6,0.6666666666666666,0.35095184904136306,Jaxon Smith-Njigba
63,00-0036963,0.63415986,0.6470588235294118,0.0,0.31856408780861417,Amon-Ra St. Brown
69,00-0036322,0.63365173,0.125,0.0,0.29904718109829004,Justin Jefferson
56,00-0040735,0.6180315,0.14285714285714285,0.3333333333333333,0.1309448408365389,Luther Burden III
73,00-0036322,0.6120168,0.11764705882352941,0.0,0.30302479789642983,Justin Jefferson
46,00-0036358,0.5904144,0.23076923076923078,0.0,0.24976400100365884,CeeDee Lamb
0,00-0038559,0.56082803,0.3157894736842105,1.0,0.1758960820526632,Michael Wilson
107,00-0030279,0.5566188,0.2222222222222222,0.0,0.22611143847884285,Keenan Allen
17,00-0037837,0.53360623,0.2,0.3333333333333333,0.13591834820807108,Calvin Austin III
155,00-0038606,0.5089685,0.2857142857142857,0.3333333333333333,0.18798973554935788,Parker Washington
135,00-0037261,0.50590557,0.2222222222222222,0.0,0.21828437545383986,Khalil Shakir
6,00-0031381,0.5007566,0.8823529411764706,0.3333333333333333,0.24763309667571753,Davante Adams
45,00-0039410,0.49354067,0.3333333333333333,0.6666666666666666,0.11119584530993448,Ryan Flournoy
176,00-0035719,0.48236346,0.3125,0.0,0.2543988161478195,Deebo Samuel Sr.
75,00-0038994,0.4805563,0.21428571428571427,0.0,0.18280534686479757,Jordan Addison
10,00-0039064,0.4777214,0.1875,0.6666666666666666,0.29461828675332535,Zay Flowers
