,player_id,display_name,predicted_receptions,predicted_receiving_yards,predicted_receiving_tds,receiving_yards_season_avg,receptions_season_avg,receiving_tds_season_avg,projected_std_points,projected_ppr_points
0,00-0036358,CeeDee Lamb,7.927361,98.91217,0.816023,111.0,7.666666666666667,0.0,14.7874,22.7147
1,00-0036963,Amon-Ra St. Brown,6.088413,87.932884,0.8996261,75.33333333333333,8.0,1.0,14.191,20.2795
2,00-0038543,Jaxon Smith-Njigba,7.594944,86.24465,0.4884147,116.0,6.666666666666667,0.5,11.555,19.1499
8,00-0039893,Brian Thomas Jr.,6.0775733,70.6984,0.70247984,55.66666666666666,5.666666666666667,0.1666666666666666,11.2847,17.3623
4,00-0039075,Puka Nacua,5.024058,75.205605,0.6635434,102.66666666666669,8.333333333333334,0.3333333333333333,11.5018,16.5259
3,00-0036900,Ja'Marr Chase,5.1914096,79.41683,0.54751956,78.0,7.0,0.6666666666666666,11.2268,16.4182
15,00-0031381,Davante Adams,4.6950297,63.843536,0.7996078,66.0,4.333333333333333,0.5,11.182,15.877
5,00-0031588,Stefon Diggs,5.9536705,73.30015,0.4209503,64.5,6.333333333333333,0.0,9.8557,15.8094
6,00-0037247,George Pickens,6.1827803,72.72788,0.38870808,87.5,6.333333333333333,1.0,9.605,15.7878
11,00-0035640,DK Metcalf,3.354747,65.913574,0.9058319,71.2,4.0,0.8,12.0263,15.3811
7,00-0039919,Rome Odunze,4.397424,71.60651,0.5512101,65.6,3.0,1.0,10.4679,14.8653
23,00-0037816,Romeo Doubs,4.4041643,58.503094,0.5912176,46.8,4.333333333333333,0.8,9.3976,13.8018
20,00-0037239,Chris Olave,5.152363,60.891094,0.4229234,57.0,5.333333333333333,0.1666666666666666,8.6266,13.779
10,00-0036912,DeVonta Smith,5.1857023,67.979645,0.29017344,53.5,4.666666666666667,0.1666666666666666,8.539,13.7247
12,00-0036613,Jaylen Waddle,4.785841,65.03402,0.40548095,65.0,5.0,0.5,8.9363,13.7221
28,00-0036322,Justin Jefferson,4.5132957,56.46949,0.5846137,89.8,7.333333333333333,0.2,9.1546,13.6679
22,00-0030279,Keenan Allen,5.0015316,60.19365,0.3829742,52.66666666666666,4.666666666666667,0.5,8.3172,13.3187
14,00-0034348,Courtland Sutton,4.500939,64.13868,0.3804738,63.66666666666666,4.666666666666667,0.5,8.6967,13.1976
