,player_id,predicted_receiving_yards,receiving_yards_season_avg,target_share_season_avg,last_3_target_share,display_name
18,00-0036358,98.91217,111.0,0.29496173469387754,0.2774492396789343,CeeDee Lamb
24,00-0036963,87.932884,75.33333333333333,0.3173977218180117,0.3472249060654858,Amon-Ra St. Brown
72,00-0038543,86.24465,116.0,0.3624194847020934,0.3241655687307861,Jaxon Smith-Njigba
13,00-0036900,79.41683,78.0,0.2860954748064171,0.2956961737449542,Ja'Marr Chase
34,00-0039075,75.205605,102.66666666666667,0.3067290918287295,0.25041806020066887,Puka Nacua
44,00-0031588,73.30015,64.5,0.24213106740280652,0.3321687370600414,Stefon Diggs
19,00-0037247,72.72788,87.5,0.21294138776631774,0.25632495240338377,George Pickens
55,00-0039919,71.60651,65.6,0.2529411764705883,0.2222222222222222,Rome Odunze
10,00-0039893,70.6984,55.666666666666664,0.2360849699241094,0.23907859078590787,Brian Thomas Jr.
71,00-0033908,69.6195,43.5,0.19316168935734154,0.20383179622310058,Cooper Kupp
22,00-0036912,67.979645,53.5,0.21315020377520377,0.16995120120120122,DeVonta Smith
68,00-0035640,65.913574,71.2,0.23139461113599044,0.2426979151117082,DK Metcalf
51,00-0036613,65.03402,65.0,0.21852940928621423,0.2601893171061528,Jaylen Waddle
60,00-0038117,64.23847,58.5,0.21017943163719174,0.2336842105263158,Wan'Dale Robinson
83,00-0034348,64.13868,63.666666666666664,0.21004366004366,0.17867317867317867,Courtland Sutton
33,00-0031381,63.843536,66.0,0.28130509620545846,0.2450947603121516,Davante Adams
39,00-0038544,63.01121,75.4,0.21844005990865076,0.2238835725677831,Quentin Johnston
81,00-0040129,62.76061,78.16666666666667,0.22872111923836067,0.23400673400673402,Emeka Egbuka
36,00-0035662,62.30146,50.333333333333336,0.20584185929013513,0.1619047619047619,Marquise Brown
75,00-0039916,61.89974,81.75,0.19709647728223578,0.1941678520625889,Ricky Pearsall
4,00-0037239,60.891094,57.0,0.327078811512097,0.33376068376068374,Chris Olave
69,00-0037837,60.80682,34.75,0.16522522018211674,0.15133477633477635,Calvin Austin III
38,00-0030279,60.19365,52.666666666666664,0.24313061405414263,0.21655701754385961,Keenan Allen
27,00-0037816,58.503094,46.8,0.20501239501239504,0.21935286935286935,Romeo Doubs
21,00-0035676,58.491924,45.666666666666664,0.27279198841698843,0.29082207207207206,A.J. Brown
41,00-0034960,57.25176,54.833333333333336,0.22922217355581131,0.2317805383022774,Jakobi Meyers
58,00-0038994,57.022076,77.5,0.1834733893557423,0.1749471697598056,Jordan Addison
8,00-0040124,56.88038,63.333333333333336,0.2555024595442649,0.24876543209876545,Tetairoa McMillan
56,00-0036322,56.46949,89.8,0.2900399685565926,0.2821012462956197,Justin Jefferson
20,00-0039410,55.15567,44.75,0.15763116057233703,0.18795265854089382,Ryan Flournoy
80,00-0031408,54.624416,46.666666666666664,0.29418901660280966,0.2941890166028097,Mike Evans
77,00-0037238,54.53126,85.4,0.3265368043967572,0.3669148056244831,Drake London
5,00-0037545,54.440372,52.666666666666664,0.18705670823676565,0.2019230769230769,Rashid Shaheed
66,00-0037740,54.146084,65.83333333333333,0.36303270803270804,0.33407407407407413,Garrett Wilson
74,00-0036259,52.503597,34.0,0.15022685223923615,0.15128286180917758,Jauan Jennings
29,00-0040667,51.490654,42.4,0.13336293336293337,0.16727716727716727,Matthew Golden
2,00-0039849,51.12293,56.333333333333336,0.1762876857197344,0.1581196581196581,Marvin Harrison Jr.
40,00-0039915,50.819637,52.166666666666664,0.20801425283775313,0.20449561403508773,Ladd McConkey
59,00-0035535,50.10325,33.2,0.1231066457107087,0.16878402903811252,Darius Slayton
47,00-0036252,47.763176,48.833333333333336,0.21645613862897775,0.21929158760278303,Michael Pittman
48,00-0037664,47.234116,54.75,0.14825790229885058,0.16319444444444445,Alec Pierce
63,00-0035719,46.81896,52.5,0.2648448079881628,0.3088647342995169,Deebo Samuel Sr.
32,00-0034775,46.6264,36.333333333333336,0.1669950738916256,0.16699507389162563,Christian Kirk
30,00-0036554,45.15939,62.4,0.2471534074232725,0.21975916803503007,Nico Collins
52,00-0039880,44.152443,11.5,0.13004922201799451,0.13499661933739013,Malik Washington
49,00-0038997,42.952663,36.166666666666664,0.18389434157051773,0.20997259118701242,Josh Downs
57,00-0037291,42.91741,25.0,0.1657089713355698,0.15136199407299153,Jalen Nailor
25,00-0037240,42.663696,48.166666666666664,0.16935240225095297,0.20757917337627482,Jameson Williams
6,00-0034983,41.765507,14.833333333333334,0.13109328112796478,0.09120370370370372,Hunter Renfrow
53,00-0034827,41.253956,40.8,0.15704524233935999,0.1521164021164021,DJ Moore
28,00-0038393,41.165985,25.8,0.1342013542013542,0.11929181929181927,Dontayvion Wicks
17,00-0040782,40.95258,20.5,0.11899894750952857,0.1650735294117647,Isaiah Bond
82,00-0033921,40.748955,26.0,0.1717171717171717,0.18114478213819188,Chris Godwin Jr.
76,00-0033307,40.56279,74.2,0.16579855331255106,0.1973835537665325,Kendrick Bourne
86,00-0034837,40.409035,48.333333333333336,0.19159125960379983,0.14337227252828277,Calvin Ridley
14,00-0038619,40.364857,30.25,0.10969544257973071,0.10750090018382702,Andrei Iosivas
64,00-0039355,39.860207,35.8,0.09001875532821825,0.08287439613526569,Luke McCaffrey
42,00-0038563,39.347282,59.333333333333336,0.18217819206354383,0.1629399585921325,Tre Tucker
11,00-0040718,39.170444,32.833333333333336,0.1559820036494376,0.15246612466124662,Travis Hunter
31,00-0038618,37.607407,22.0,0.09873428365182488,0.09638752052545156,Xavier Hutchinson
37,00-0039894,36.30369,36.25,0.15551739926739927,0.1988095238095238,Xavier Worthy
0,00-0033891,35.610886,29.0,0.10696156446663546,0.13112116641528407,Zay Jones
85,00-0039868,35.354385,41.666666666666664,0.1907203907203907,0.1703296703296703,Troy Franklin
79,00-0036309,35.140285,26.333333333333332,0.16797924297924297,0.16797924297924297,Darnell Mooney
7,00-0039342,35.091774,12.5,0.14198421506967568,0.1206848357791754,Xavier Legette
65,00-0033943,34.511665,18.0,0.12874368686868687,0.1262037037037037,Josh Reynolds
70,00-0035298,33.140034,0.0,0.045454545454545456,0.08658008853142912,Scott Miller
12,00-0036410,33.092453,36.666666666666664,0.17454932642335538,0.21577880114465478,Tee Higgins
78,00-0039394,33.087536,17.333333333333332,0.10874740261050253,0.10874740261050253,Casey Washington
84,00-0038976,32.13479,24.833333333333332,0.11770359270359271,0.1323768823768824,Marvin Mims Jr.
62,00-0035659,31.223637,49.666666666666664,0.19940838404327246,0.19940838404327246,Terry McLaurin
9,00-0036626,30.763527,28.8,0.1347659244832013,0.12029952931108258,Dyami Brown
1,00-0038559,29.867712,16.0,0.11535652987985645,0.13846153846153844,Michael Wilson
87,00-0040170,29.838636,32.666666666666664,0.1966869947251104,0.18650491924149212,Elic Ayomanor
15,00-0036407,29.833506,40.0,0.20378582271785284,0.2269852941176471,Jerry Jeudy
35,00-0039751,29.353516,22.4,0.08006270903010033,0.08135451505016723,Jordan Whittington
3,00-0031236,28.406435,20.666666666666668,0.08664100724717654,0.07948717948717947,Brandin Cooks
54,00-0035208,27.28585,28.6,0.18005092946269413,0.18095238095238098,Olamide Zaccheaus
43,00-0040729,24.20939,15.0,0.0635769384892807,0.07401656314699794,Jack Bech
45,00-0033555,24.146782,14.0,0.08708937198067632,0.10134863123993558,Mack Hollins
67,00-0040582,23.873388,6.0,0.06046626984126984,0.04728835978835979,Arian Smith
16,00-0039379,23.741043,10.6,0.046187915742793795,0.06071969696969697,Jamari Thrash
23,00-0037741,23.018198,22.2,0.08824002574002573,0.0811936936936937,Jahan Dotson
46,00-0038608,21.555708,50.166666666666664,0.1288575454336324,0.15618530020703933,Kayshon Boutte
61,00-0038938,20.636839,8.5,0.1394736842105263,0.1048872185772971,Jalin Hyatt
50,00-0036182,19.17739,6.5,0.05818722191323693,0.05607758620689655,Nick Westbrook-Ikhine
88,00-0036415,18.500864,24.75,0.07846918571074994,0.08312020460358056,Van Jefferson
73,00-0040648,15.306669,22.6,0.12071585419411504,0.08267457180500659,Tory Horton
26,00-0040669,9.295624,13.5,0.04578566263348872,0.05203854116897596,Isaac TeSlaa
